Entity	Type	KB_ID	DocID	Slotname	Slotfill
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:city_of_death	Alexandria
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:date_of_birth	Oct. 7, 1954
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:date_of_death	03/26/2013
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:employee_or_member_of	U.S. Information Agency
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:employee_or_member_of	House of Representatives
Pamela Ahearn	PER	NIL599	NYT_ENG_20070404.0091.LDC2009T13	per:employee_or_member_of	United States Information Service
Pamela Ahearn	PER	NIL599	NYT_ENG_20070404.0091.LDC2009T13	per:employee_or_member_of	 Republican
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:parents	Jewell Eskew
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:parents	Charles Eskew
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:schools_attended	University of Alabama
Pamela Ahearn	PER	NIL599	NYT_ENG_20070404.0091.LDC2009T13	per:siblings	James Gardner
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:spouse	Frederick ``Rick'' Ahearn
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:stateorprovince_of_birth	Tenn.
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:stateorprovince_of_death	Va.
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:statesorprovinces_of_residence	Va.
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:statesorprovinces_of_residence	Washington
Pamela Ahearn	PER	NIL599	LTW_ENG_20070409.0039.LDC2009T13	per:title	chief of protocol
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:age	95
Theodor Kollek	PER	NIL600	NYT_ENG_20070110.0280.LDC2009T13	per:alternate_names	Teddy Kollek
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:cause_of_death	natural causes
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:cause_of_death	natural causes
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:children	Amos
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:children	Osnat
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:cities_of_residence	Vienna
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:cities_of_residence	Jerusalem
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:city_of_birth	Nagyvaszony
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:city_of_death	Jerusalem
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:countries_of_residence	Israeli
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:countries_of_residence	Austria
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:country_of_birth	Hungarian
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:date_of_birth	05/27/1911
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:date_of_death	Tuesday
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:employee_or_member_of	Jewish Agency
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:employee_or_member_of	Labor party
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:employee_or_member_of	Jerusalem Foundation
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:employee_or_member_of	The Jerusalem Foundation
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:origin	Israeli
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:religion	Jew
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:spouse	Tamar
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:spouse	Tamar Schwartz
Theodor Kollek	PER	NIL600	NYT_ENG_20070110.0280.LDC2009T13	per:title	mayor
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0058.LDC2009T13	per:title	envoy
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:title	chief of staff
Theodor Kollek	PER	NIL600	LTW_ENG_20070103.0149.LDC2009T13	per:title	mayor
Beverly Sills	PER	NIL601	APW_ENG_20070703.0136.LDC2009T13	per:age	78
Beverly Sills	PER	NIL601	APW_ENG_20070703.0147.LDC2009T13	per:alternate_names	Bubbles
Beverly Sills	PER	NIL601	APW_ENG_20070916.0986.LDC2009T13	per:alternate_names	Belle Miriam Silverman
Beverly Sills	PER	NIL601	AFP_ENG_20070703.0259.LDC2009T13	per:alternate_names	Belle Silverman
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:cause_of_death	lung cancer
Beverly Sills	PER	NIL601	APW_ENG_20070916.0986.LDC2009T13	per:children	Meredith
Beverly Sills	PER	NIL601	APW_ENG_20070704.0009.LDC2009T13	per:children	Muffy
Beverly Sills	PER	NIL601	APW_ENG_20070704.0009.LDC2009T13	per:children	Bucky
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:children	Meredith Holden Greenough
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:children	Peter Bulkeley Greenough Jr.
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:children	Lindley Thomasett
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:children	Nancy Bliss
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:children	Diana Greenough
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:cities_of_residence	Cleveland
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:cities_of_residence	Milton
Beverly Sills	PER	NIL601	AFP_ENG_20070703.0259.LDC2009T13	per:date_of_birth	 May 25, 1929
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:date_of_death	07/02/2013
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:employee_or_member_of	New York City Opera
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:employee_or_member_of	Lincoln Center
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:employee_or_member_of	Met
Beverly Sills	PER	NIL601	APW_ENG_20070703.0137.LDC2009T13	per:origin	American
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:parents	Morris Silverman
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:parents	Shirley Silverman
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:schools_attended	Erasmus Hall High School
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:schools_attended	Professional Children's School
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:siblings	Sidney
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:siblings	Stanley
Beverly Sills	PER	NIL601	AFP_ENG_20070702.0606.LDC2009T13	per:spouse	Peter Greenough
Beverly Sills	PER	NIL601	NYT_ENG_20070703.0063.LDC2009T13	per:spouse	Peter B. Greenough
Beverly Sills	PER	NIL601	LTW_ENG_20070703.0143.LDC2009T13	per:stateorprovince_of_death	New York
Beverly Sills	PER	NIL601	LTW_ENG_20070703.0143.LDC2009T13	per:statesorprovinces_of_residence	 New York
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:title	general director
Beverly Sills	PER	NIL601	APW_ENG_20070916.0943.LDC2009T13	per:title	chairwoman
Beverly Sills	PER	NIL601	AFP_ENG_20070702.0606.LDC2009T13	per:title	opera singer
Beverly Sills	PER	NIL601	LTW_ENG_20070703.0143.LDC2009T13	per:title	spokeswoman
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:age	84
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:cause_of_death	congestive heart failure
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:children	Sharon Gude
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:children	Adrienne Lewis
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:children	Gilbert Gude Jr.
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:children	Gregory Gude
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:children	Daniel Gude
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:cities_of_residence	Bethesda
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:countries_of_residence	U.S.
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:date_of_birth	03/09/1923
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:date_of_death	06/07/2013
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:employee_or_member_of	U.S
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:employee_or_member_of	Maryland
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:employee_or_member_of	Republican
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:employee_or_member_of	House of Representatives
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:employee_or_member_of	Army Medical Corps
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:employee_or_member_of	Maryland House of Delegates
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:schools_attended	Cornell University
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:schools_attended	George Washington University
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:spouse	Jane Callaghan Gude
Gilbert Gude	PER	NIL602	LTW_ENG_20080402.0021.LDC2009T13	per:spouse	Jane Callahan Gude
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:stateorprovince_of_death	Washington D.C.
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:statesorprovinces_of_residence	Md
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:statesorprovinces_of_residence	Washington
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:title	congressman
Gilbert Gude	PER	NIL602	LTW_ENG_20070610.0015.LDC2009T13	per:title	chairman
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:age	33
Andre Carson	PER	NIL603	LTW_ENG_20080417.0130.LDC2009T13	per:cities_of_residence	Indianapolis
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:countries_of_residence	U.S.
Andre Carson	PER	NIL603	APW_ENG_20080514.1521.LDC2009T13	per:employee_or_member_of	U.S.
Andre Carson	PER	NIL603	APW_ENG_20081107.0024.LDC2009T13	per:employee_or_member_of	 Indiana
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:employee_or_member_of	Indiana Department of Homeland Security
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:employee_or_member_of	Democratic
Andre Carson	PER	NIL603	APW_ENG_20080514.1521.LDC2009T13	per:employee_or_member_of	Congress
Andre Carson	PER	NIL603	APW_ENG_20080312.0447.LDC2009T13	per:employee_or_member_of	Indianapolis City-County Council
Andre Carson	PER	NIL603	eng-NG-31-141834-9971781	per:employee_or_member_of	Indianapolis &nbsp;City-County Council
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:origin	African
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:origin	Americans
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:other_family	 Julia Carson
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:religion	Muslim
Andre Carson	PER	NIL603	APW_ENG_20080220.0024.LDC2009T13	per:religion	Islam
Andre Carson	PER	NIL603	APW_ENG_20080217.0027.LDC2009T13	per:religion	Muslim
Andre Carson	PER	NIL603	APW_ENG_20081107.0024.LDC2009T13	per:statesorprovinces_of_residence	 Indiana
Andre Carson	PER	NIL603	APW_ENG_20080217.0027.LDC2009T13	per:statesorprovinces_of_residence	Indiana
Andre Carson	PER	NIL603	APW_ENG_20080503.0509.LDC2009T13	per:title	Congressman
Andre Carson	PER	NIL603	APW_ENG_20080417.0217.LDC2009T13	per:title	Reps.
Andre Carson	PER	NIL603	NYT_ENG_20080501.0146.LDC2009T13	per:title	Representatives
Andre Carson	PER	NIL603	NYT_ENG_20080706.0041.LDC2009T13	per:title	Democrat
Andre Carson	PER	NIL603	APW_ENG_20080417.0132.LDC2009T13	per:title	superdelegates
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:age	79
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:alternate_names	THOMAS J. MESKILL
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:alternate_names	Thomas Joseph Meskill Jr.
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:alternate_names	Tough Tommy
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:cause_of_death	blood disorder
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:children	Eileen Gallup
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:children	Maureen Heneghan
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:children	John
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:children	Peter
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:children	Thomas
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:cities_of_residence	Delray Beach
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:cities_of_residence	East Berlin
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:city_of_birth	New Britain
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:city_of_death	Delray Beach
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:date_of_birth	Jan. 30, 1928.
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:date_of_death	Monday
Thomas Meskill	PER	NIL604	NYT_ENG_20080101.0037.LDC2009T13	per:employee_or_member_of	Connecticut
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:employee_or_member_of	U.S. Circuit Court of Appeals
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:employee_or_member_of	Republican
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:employee_or_member_of	 Air Force
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:employee_or_member_of	Congress
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:schools_attended	Trinity College
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:schools_attended	University of Connecticut
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:siblings	Ruth Prior
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:siblings	Laura Marie
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:spouse	Mary Grady
